id,post_id,type,is_discriminatory,target_gender,types
1564,712208406,comment,FALSE,,
1565,712208406,comment,FALSE,,
1566,712208406,comment,FALSE,,
1567,712208406,comment,FALSE,,
1568,712208406,comment,FALSE,,
1569,712208406,comment,FALSE,,
1570,712208406,comment,FALSE,,
1571,712206574,title,FALSE,,
1573,712206574,comment,FALSE,,
1574,712206574,comment,FALSE,,
1575,712206574,comment,FALSE,,
1576,712206574,comment,FALSE,,
1577,712206574,comment,FALSE,,
1578,712206574,comment,FALSE,,
1579,712206574,comment,FALSE,,
1580,712206574,comment,FALSE,,
1581,712206574,comment,FALSE,,
1582,712206574,comment,FALSE,,
1583,712206574,comment,FALSE,,
1584,712206574,comment,FALSE,,
1585,712206574,comment,FALSE,,
1586,712206574,comment,FALSE,,
1587,712206574,comment,FALSE,,
1588,712206574,comment,FALSE,,
1589,712206574,comment,FALSE,,
1590,712206574,comment,FALSE,,
1591,712206574,comment,FALSE,,
1592,712206574,comment,TRUE,食失,A
1593,712205196,title,FALSE,,
1595,712205196,comment,FALSE,,
1596,712205196,comment,FALSE,,
1597,712205196,comment,FALSE,,
1598,712205196,comment,FALSE,,
1599,712205196,comment,FALSE,,
1600,712205196,comment,FALSE,,
1601,712205196,comment,FALSE,,
1602,712205196,comment,TRUE,食失,A
1603,712205196,comment,FALSE,,
1604,712205196,comment,FALSE,,
1605,712205196,comment,FALSE,,
1606,712205196,comment,FALSE,,
1607,712205196,comment,FALSE,,
1608,712205196,comment,FALSE,,
1609,712205196,comment,FALSE,,
1610,712205196,comment,FALSE,,
1611,712205196,comment,FALSE,,
1612,712205196,comment,FALSE,,
1613,712205196,comment,FALSE,,
1614,712205196,comment,FALSE,,
1615,712204395,title,FALSE,,
1617,712204395,comment,FALSE,,
1618,712204395,comment,FALSE,,
1619,712204395,comment,FALSE,,
1620,712204395,comment,FALSE,,
1621,712204395,comment,FALSE,,
1622,712204395,comment,FALSE,,
1623,712204395,comment,FALSE,,
1624,712204395,comment,FALSE,,
1625,712204395,comment,FALSE,,
1626,712204395,comment,FALSE,,
1627,712204395,comment,FALSE,,
1628,712204395,comment,FALSE,,
1629,712204395,comment,FALSE,,
1630,712204395,comment,FALSE,,
1631,712204395,comment,FALSE,,
1632,712204395,comment,FALSE,,
1633,712204395,comment,FALSE,,
1634,712204395,comment,FALSE,,
1635,712204395,comment,FALSE,,
1636,712204395,comment,FALSE,,
1637,712203605,title,FALSE,,
1639,712203605,comment,FALSE,,
1640,712203605,comment,FALSE,,
1641,712203605,comment,FALSE,,
1642,712203605,comment,FALSE,,
1643,712203605,comment,FALSE,,
1644,712203605,comment,FALSE,,
1645,712203605,comment,FALSE,,
1646,712203605,comment,FALSE,,
1647,712203605,comment,FALSE,,
1648,712203605,comment,FALSE,,
1649,712203605,comment,FALSE,,
1650,712203605,comment,FALSE,,
1651,712203605,comment,FALSE,,
1652,712203605,comment,FALSE,,
1653,712203605,comment,FALSE,,
1654,712203605,comment,FALSE,,
1655,712203605,comment,FALSE,,
1656,712203605,comment,FALSE,,
1657,712203605,comment,FALSE,,
1658,712203605,comment,FALSE,,
1659,712199650,title,FALSE,,
1661,712199650,comment,FALSE,,
1662,712199650,comment,FALSE,,
1663,712199650,comment,FALSE,,
1664,712199650,comment,FALSE,,
1665,712199650,comment,FALSE,,
1666,712199650,comment,FALSE,,
1667,712199650,comment,FALSE,,
1668,712199650,comment,FALSE,,
1669,712199650,comment,FALSE,,
1670,712199650,comment,FALSE,,
1671,712199650,comment,FALSE,,
1672,712199650,comment,FALSE,,
1673,712199650,comment,FALSE,,
1674,712199650,comment,FALSE,,
1675,712199650,comment,FALSE,,
1676,712199650,comment,FALSE,,
1677,712199650,comment,FALSE,,
1678,712199650,comment,TRUE,食失,A
1679,712199650,comment,FALSE,,
1680,712199650,comment,FALSE,,
1681,712198586,title,FALSE,,
1683,712198586,comment,FALSE,,
1684,712198586,comment,FALSE,,
1685,712198586,comment,FALSE,,
1686,712198586,comment,FALSE,,
1687,712198586,comment,FALSE,,
1688,712198586,comment,FALSE,,
1689,712198586,comment,FALSE,,
1690,712198586,comment,FALSE,,
1691,712198586,comment,FALSE,,
1692,712198586,comment,FALSE,,
1693,712198586,comment,FALSE,,
1694,712198586,comment,FALSE,,
1695,712198586,comment,FALSE,,
1696,712198586,comment,FALSE,,
1697,712198586,comment,FALSE,,
1698,712198586,comment,FALSE,,
1699,712198586,comment,FALSE,,
1700,712198586,comment,FALSE,,
1701,712198615,title,FALSE,,
1703,712198615,comment,FALSE,,
1704,712198615,comment,FALSE,,
1705,712198615,comment,FALSE,,
1706,712198615,comment,FALSE,,
1707,712198615,comment,FALSE,,
1708,712198615,comment,TRUE,食失,"A,B"
1709,712198615,comment,FALSE,,
1710,712198615,comment,FALSE,,
1711,712198615,comment,FALSE,,
1712,712198615,comment,FALSE,,
1713,712198615,comment,FALSE,,
1714,712198615,comment,FALSE,,
1715,712198615,comment,FALSE,,
1716,712198615,comment,FALSE,,
1717,712198615,comment,FALSE,,
1718,712198615,comment,TRUE,食失,"A,F"
1719,712198615,comment,FALSE,,
1720,712198615,comment,TRUE,食失,A
1721,712198615,comment,FALSE,,
1722,712198615,comment,FALSE,,
1723,712197084,title,FALSE,,
1725,712197084,comment,FALSE,,
1726,712197084,comment,FALSE,,
1727,712197084,comment,FALSE,,
1728,712197084,comment,FALSE,,
1729,712197084,comment,FALSE,,
1730,712197084,comment,FALSE,,
1731,712197084,comment,FALSE,,
1732,712197084,comment,FALSE,,
1733,712197084,comment,FALSE,,
1734,712197084,comment,FALSE,,
1735,712197084,comment,FALSE,,
1736,712197084,comment,FALSE,,
1737,712197084,comment,FALSE,,
1738,712197084,comment,FALSE,,
1739,712197084,comment,FALSE,,
1740,712197084,comment,FALSE,,
1741,712197084,comment,FALSE,,
1742,712197084,comment,FALSE,,
1743,712197084,comment,FALSE,,
1744,712197084,comment,FALSE,,
1745,712195701,title,FALSE,,
1747,712195701,comment,FALSE,,
1748,712195701,comment,FALSE,,
1749,712195701,comment,FALSE,,
1750,712195701,comment,FALSE,,
1751,712195701,comment,FALSE,,
1752,712195701,comment,FALSE,,
1753,712195701,comment,FALSE,,
1754,712195701,comment,FALSE,,
1755,712195701,comment,FALSE,,
1756,712195701,comment,FALSE,,
1757,712195701,comment,FALSE,,
1758,712195701,comment,FALSE,,
1759,712195701,comment,FALSE,,
1760,712195701,comment,FALSE,,
1761,712195701,comment,FALSE,,
1762,712195701,comment,FALSE,,
1763,712195701,comment,FALSE,,
1764,712195701,comment,FALSE,,
1765,712195701,comment,FALSE,,
1766,712195701,comment,FALSE,,
1767,712192124,title,FALSE,,
1769,712192124,comment,FALSE,,
1770,712192124,comment,FALSE,,
1771,712192124,comment,FALSE,,
1772,712192124,comment,FALSE,,
1773,712192124,comment,FALSE,,
1774,712192124,comment,FALSE,,
1775,712192124,comment,FALSE,,
1776,712192124,comment,FALSE,,
1777,712192124,comment,FALSE,,
1778,712192124,comment,FALSE,,
1779,712192124,comment,FALSE,,
1780,712192124,comment,FALSE,,
1781,712192124,comment,TRUE,食失,B
1782,712192124,comment,FALSE,,
1783,712192124,comment,FALSE,,
1784,712192124,comment,FALSE,,
1785,712192124,comment,FALSE,,
1786,712192124,comment,FALSE,,
1787,712192124,comment,FALSE,,
1788,712192124,comment,FALSE,,
1789,712192179,title,FALSE,,
1791,712192179,comment,FALSE,,
1792,712192179,comment,FALSE,,
1793,712192179,comment,FALSE,,
1794,712192179,comment,FALSE,,
1795,712192179,comment,FALSE,,
1796,712192179,comment,FALSE,,
1797,712192179,comment,FALSE,,
1798,712192179,comment,FALSE,,
1799,712192179,comment,FALSE,,
1800,712192179,comment,TRUE,食失,A
1801,712192179,comment,FALSE,,
1802,712192179,comment,FALSE,,
1803,712192179,comment,FALSE,,
1804,712192179,comment,FALSE,,
1805,712192179,comment,TRUE,害失,"A,B"
1806,712192179,comment,FALSE,,
1807,712192179,comment,FALSE,,
1808,712192179,comment,FALSE,,
1809,712192179,comment,FALSE,,
1810,712192179,comment,FALSE,,
1811,712188564,title,FALSE,,
1813,712188564,comment,FALSE,,
1814,712188564,comment,FALSE,,
1815,712188564,comment,FALSE,,
1816,712188564,comment,FALSE,,
1817,712188564,comment,FALSE,,
1818,712188564,comment,FALSE,,
1819,712188564,comment,FALSE,,
1820,712188564,comment,FALSE,,
1821,712188564,comment,FALSE,,
1822,712188564,comment,FALSE,,
1823,712188564,comment,FALSE,,
1824,712188564,comment,FALSE,,
1825,712188564,comment,FALSE,,
1826,712188564,comment,FALSE,,
1827,712188564,comment,FALSE,,
1828,712188564,comment,FALSE,,
1829,712188564,comment,FALSE,,
1830,712188564,comment,FALSE,,
1831,712188564,comment,FALSE,,
1832,712188564,comment,FALSE,,
1833,712187544,title,FALSE,,
1835,712187544,comment,FALSE,,
1836,712187544,comment,FALSE,,
1837,712187544,comment,FALSE,,
1838,712187544,comment,FALSE,,
1839,712187544,comment,FALSE,,
1840,712187544,comment,FALSE,,
1841,712187544,comment,FALSE,,
1842,712187544,comment,FALSE,,
1843,712187544,comment,FALSE,,
1844,712187544,comment,FALSE,,
1845,712187544,comment,FALSE,,
1846,712187544,comment,FALSE,,
1847,712187544,comment,FALSE,,
1848,712187544,comment,FALSE,,
1849,712187544,comment,FALSE,,
1850,712187544,comment,FALSE,,
1851,712187544,comment,FALSE,,
1852,712187544,comment,FALSE,,
1853,712187544,comment,FALSE,,
1854,712187544,comment,FALSE,,
1855,712185831,title,FALSE,,
1857,712185831,comment,FALSE,,
1858,712185831,comment,FALSE,,
1859,712185831,comment,FALSE,,
1860,712185831,comment,FALSE,,
1861,712185831,comment,FALSE,,
1862,712185831,comment,FALSE,,
1863,712185831,comment,FALSE,,
1864,712185831,comment,FALSE,,
1865,712185831,comment,FALSE,,
1866,712185831,comment,FALSE,,
1867,712185831,comment,FALSE,,
1868,712185831,comment,FALSE,,
1869,712185831,comment,FALSE,,
1870,712185831,comment,FALSE,,
1871,712185831,comment,FALSE,,
1872,712185831,comment,FALSE,,
1873,712185831,comment,FALSE,,
1874,712185831,comment,FALSE,,
1875,712185831,comment,FALSE,,
1876,712185831,comment,FALSE,,
1877,712184877,title,FALSE,,
1879,712184877,comment,FALSE,,
1880,712184877,comment,FALSE,,
1881,712184877,comment,FALSE,,
1882,712184877,comment,FALSE,,
1883,712184877,comment,FALSE,,
1884,712184877,comment,FALSE,,
1885,712184877,comment,TRUE,食失,C
1886,712184877,comment,FALSE,,
1887,712184877,comment,FALSE,,
1888,712184877,comment,FALSE,,
1889,712184877,comment,FALSE,,
1890,712184877,comment,FALSE,,
1891,712184877,comment,FALSE,,
1892,712184877,comment,FALSE,,
1893,712184877,comment,TRUE,害失,"A,C"
1894,712184877,comment,TRUE,害失,"A,C"
1895,712184877,comment,TRUE,害失,"A,C"
1896,712184877,comment,FALSE,,
1897,712184877,comment,FALSE,,
1898,712184877,comment,FALSE,,
1899,712182305,title,FALSE,,
1901,712182305,comment,FALSE,,
1902,712182305,comment,FALSE,,
1903,712182305,comment,FALSE,,
1904,712182305,comment,FALSE,,
1905,712182305,comment,FALSE,,
1906,712182305,comment,FALSE,,
1907,712182305,comment,FALSE,,
1908,712182305,comment,FALSE,,
1909,712182305,comment,FALSE,,
1910,712182305,comment,FALSE,,
1911,712182305,comment,FALSE,,
1912,712182305,comment,FALSE,,
1913,712182305,comment,FALSE,,
1914,712182305,comment,FALSE,,
1915,712182305,comment,FALSE,,
1916,712182305,comment,FALSE,,
1917,712182305,comment,FALSE,,
1918,712182305,comment,FALSE,,
1919,712182305,comment,FALSE,,
1920,712182305,comment,FALSE,,
1921,712182398,title,FALSE,,
1923,712182398,comment,FALSE,,
1924,712182398,comment,FALSE,,
1925,712182398,comment,FALSE,,
1926,712182398,comment,FALSE,,
1927,712182398,comment,FALSE,,
1928,712182398,comment,FALSE,,
1929,712182398,comment,FALSE,,
1930,712182398,comment,FALSE,,
1931,712182398,comment,FALSE,,
1932,712182398,comment,FALSE,,
1933,712182398,comment,FALSE,,
1934,712182398,comment,FALSE,,
1935,712182398,comment,FALSE,,
1936,712182398,comment,FALSE,,
1937,712182398,comment,FALSE,,
1938,712182398,comment,FALSE,,
1939,712182398,comment,FALSE,,
1940,712182398,comment,FALSE,,
1941,712182398,comment,FALSE,,
1942,712182398,comment,FALSE,,
1943,712182076,title,FALSE,,
1945,712182076,comment,FALSE,,
1946,712182076,comment,FALSE,,
1947,712182076,comment,FALSE,,
1948,712182076,comment,FALSE,,
1949,712182076,comment,FALSE,,
1950,712182076,comment,FALSE,,
1951,712182076,comment,FALSE,,
1952,712182076,comment,FALSE,,
1953,712182076,comment,FALSE,,
1954,712182076,comment,FALSE,,
1955,712182076,comment,FALSE,,
1956,712182076,comment,FALSE,,
1957,712182076,comment,FALSE,,
1958,712182076,comment,FALSE,,
1959,712182076,comment,FALSE,,
1960,712182076,comment,FALSE,,
1961,712182076,comment,FALSE,,
1962,712182076,comment,FALSE,,
1963,712182076,comment,FALSE,,
1964,712182076,comment,FALSE,,
1965,712181897,title,FALSE,,
1967,712181897,comment,FALSE,,
1968,712181897,comment,FALSE,,
1969,712181897,comment,FALSE,,
1970,712181897,comment,FALSE,,
1971,712181897,comment,FALSE,,
1972,712181897,comment,FALSE,,
1973,712181897,comment,FALSE,,
1974,712181897,comment,FALSE,,
1975,712181897,comment,FALSE,,
1976,712181897,comment,FALSE,,
1977,712181897,comment,FALSE,,
1978,712181897,comment,FALSE,,
1979,712181897,comment,FALSE,,
1980,712181897,comment,FALSE,,
1981,712181897,comment,FALSE,,
1982,712181897,comment,FALSE,,
1983,712181897,comment,FALSE,,
1984,712181897,comment,FALSE,,
1985,712181897,comment,FALSE,,
1986,712181897,comment,FALSE,,
1987,712181160,title,FALSE,,
1989,712181160,comment,FALSE,,
1990,712181160,comment,FALSE,,
1991,712181160,comment,FALSE,,
1992,712181160,comment,FALSE,,
1993,712181160,comment,FALSE,,
1994,712181160,comment,FALSE,,
1995,712181160,comment,FALSE,,
1996,712181160,comment,FALSE,,
1997,712181160,comment,FALSE,,
1998,712181160,comment,FALSE,,
1999,712181160,comment,FALSE,,
2000,712181160,comment,FALSE,,
2001,712181160,comment,FALSE,,
2002,712181160,comment,FALSE,,
2003,712181160,comment,FALSE,,
2004,712181160,comment,FALSE,,
2005,712181160,comment,FALSE,,
2006,712181160,comment,FALSE,,
2007,712181160,comment,FALSE,,
2008,712181160,comment,FALSE,,
2009,712180911,title,FALSE,,
2011,712180911,comment,FALSE,,
2012,712180911,comment,FALSE,,
2013,712180911,comment,FALSE,,
2014,712180911,comment,FALSE,,
2015,712180911,comment,FALSE,,
2016,712180911,comment,FALSE,,
2017,712180911,comment,FALSE,,
2018,712180911,comment,FALSE,,
2019,712180911,comment,FALSE,,
2020,712180911,comment,FALSE,,
2021,712180911,comment,FALSE,,
2022,712180911,comment,FALSE,,
2023,712180911,comment,FALSE,,
2024,712180911,comment,FALSE,,
2025,712180911,comment,FALSE,,
2026,712180911,comment,FALSE,,
2027,712180911,comment,FALSE,,
2028,712180911,comment,FALSE,,
2029,712180911,comment,FALSE,,
2030,712180911,comment,FALSE,,
2031,712180073,title,FALSE,,
2033,712180073,comment,FALSE,,
2034,712180073,comment,FALSE,,
2035,712180073,comment,FALSE,,
2036,712180073,comment,FALSE,,
2037,712180073,comment,FALSE,,
2038,712180073,comment,FALSE,,
2039,712180073,comment,FALSE,,
2040,712180073,comment,FALSE,,
2041,712180073,comment,FALSE,,
2042,712180073,comment,FALSE,,
2043,712180073,comment,FALSE,,
2044,712180073,comment,FALSE,,
2045,712180073,comment,FALSE,,
2046,712180073,comment,FALSE,,
2047,712180073,comment,FALSE,,
2048,712180073,comment,FALSE,,
2049,712180073,comment,FALSE,,
2050,712180073,comment,FALSE,,
2051,712180073,comment,TRUE,食失,"A,C"
2052,712180073,comment,FALSE,,
2053,712178157,title,FALSE,,
2055,712178157,comment,FALSE,,
2056,712178157,comment,FALSE,,
2057,712178157,comment,FALSE,,
2058,712178157,comment,FALSE,,
2059,712178157,comment,FALSE,,
2060,712178157,comment,FALSE,,
2061,712178157,comment,FALSE,,
2062,712178157,comment,FALSE,,
2063,712178157,comment,FALSE,,
2064,712178157,comment,FALSE,,
2065,712178157,comment,FALSE,,
2066,712178157,comment,FALSE,,
2067,712178157,comment,FALSE,,
2068,712178157,comment,FALSE,,
2069,712178157,comment,FALSE,,
2070,712178157,comment,FALSE,,
2071,712178157,comment,FALSE,,
2072,712178157,comment,FALSE,,
2073,712178157,comment,FALSE,,
2074,712178157,comment,FALSE,,
2075,712169645,title,FALSE,,
2077,712169645,comment,FALSE,,
2078,712169645,comment,FALSE,,
2079,712169645,comment,FALSE,,
2080,712169645,comment,FALSE,,
2081,712169645,comment,FALSE,,
2082,712169645,comment,FALSE,,
2083,712169645,comment,FALSE,,
2084,712169645,comment,FALSE,,
2085,712169645,comment,FALSE,,
2086,712169645,comment,FALSE,,
2087,712169645,comment,FALSE,,
2088,712169645,comment,FALSE,,
2089,712169645,comment,FALSE,,
2090,712169645,comment,FALSE,,
2091,712169645,comment,FALSE,,
2092,712169645,comment,FALSE,,
2093,712169645,comment,FALSE,,
2094,712169645,comment,FALSE,,
2095,712169645,comment,FALSE,,
2096,712169645,comment,FALSE,,
2097,712166019,title,FALSE,,
2099,712166019,comment,FALSE,,
2100,712166019,comment,FALSE,,
2101,712166019,comment,FALSE,,
2102,712166019,comment,FALSE,,
2103,712166019,comment,FALSE,,
2104,712166019,comment,FALSE,,
2105,712166019,comment,FALSE,,
2106,712166019,comment,FALSE,,
2107,712166019,comment,FALSE,,
2108,712166019,comment,FALSE,,
2109,712166019,comment,FALSE,,
2110,712166019,comment,FALSE,,
2111,712166019,comment,FALSE,,
2112,712166019,comment,FALSE,,
2113,712166019,comment,FALSE,,
2114,712166019,comment,FALSE,,
2115,712166019,comment,FALSE,,
2116,712166019,comment,FALSE,,
2117,712166019,comment,FALSE,,
2118,712166019,comment,FALSE,,
2119,712161542,title,FALSE,,
2121,712161542,comment,FALSE,,
2122,712161542,comment,FALSE,,
2123,712161542,comment,FALSE,,
2124,712161542,comment,FALSE,,
2125,712161542,comment,FALSE,,
2126,712161542,comment,FALSE,,
2127,712161542,comment,FALSE,,
2128,712161542,comment,FALSE,,
2129,712161542,comment,FALSE,,
2130,712161542,comment,FALSE,,
2131,712161542,comment,FALSE,,
2132,712161542,comment,FALSE,,
2133,712161542,comment,FALSE,,
2134,712161542,comment,FALSE,,
2135,712161542,comment,FALSE,,
2136,712161542,comment,FALSE,,
2137,712161542,comment,FALSE,,
2138,712161542,comment,FALSE,,
2139,712161542,comment,FALSE,,
2140,712161542,comment,FALSE,,
2141,712163638,title,FALSE,,
2143,712163638,comment,FALSE,,
2144,712163638,comment,FALSE,,
2145,712163638,comment,FALSE,,
2146,712163638,comment,FALSE,,
2147,712163638,comment,FALSE,,
2148,712163638,comment,FALSE,,
2149,712163638,comment,FALSE,,
2150,712163638,comment,FALSE,,
2151,712163638,comment,FALSE,,
2152,712163638,comment,FALSE,,
2153,712163638,comment,FALSE,,
2154,712163638,comment,FALSE,,
2155,712163638,comment,FALSE,,
2156,712163638,comment,FALSE,,
2157,712163638,comment,FALSE,,
2158,712163638,comment,FALSE,,
2159,712163638,comment,FALSE,,
2160,712163638,comment,FALSE,,
2161,712163638,comment,FALSE,,
2162,712163638,comment,FALSE,,
2163,712158327,title,FALSE,,
2165,712158327,comment,FALSE,,
2166,712158327,comment,FALSE,,
2167,712158327,comment,FALSE,,
2168,712158327,comment,TRUE,食失,F
2169,712158327,comment,FALSE,,
2170,712158327,comment,FALSE,,
2171,712158327,comment,FALSE,,
2172,712158327,comment,FALSE,,
2173,712158327,comment,FALSE,,
2174,712158327,comment,FALSE,,
2175,712158327,comment,FALSE,,
2176,712158327,comment,FALSE,,
2177,712158327,comment,FALSE,,
2178,712158327,comment,TRUE,食失,F
2179,712158327,comment,FALSE,,
2180,712158327,comment,FALSE,,
2181,712158327,comment,FALSE,,
2182,712158327,comment,FALSE,,
2183,712158327,comment,FALSE,,
2184,712158327,comment,FALSE,,
2185,712159074,title,FALSE,,
2187,712159074,comment,FALSE,,
2188,712159074,comment,FALSE,,
2189,712159074,comment,FALSE,,
2190,712159074,comment,FALSE,,
2191,712159074,comment,FALSE,,
2192,712159074,comment,FALSE,,
2193,712159074,comment,FALSE,,
2194,712159074,comment,FALSE,,
2195,712159074,comment,FALSE,,
2196,712159074,comment,FALSE,,
2197,712159074,comment,FALSE,,
2198,712159074,comment,FALSE,,
2199,712159074,comment,FALSE,,
2200,712159074,comment,FALSE,,
2201,712159074,comment,FALSE,,
2202,712159074,comment,FALSE,,
2203,712159074,comment,FALSE,,
2204,712159074,comment,FALSE,,
2205,712159074,comment,FALSE,,
2206,712159074,comment,FALSE,,
2207,712158036,title,FALSE,,
2209,712158036,comment,FALSE,,
2210,712158036,comment,FALSE,,
2211,712158036,comment,FALSE,,
2212,712158036,comment,FALSE,,
2213,712158036,comment,FALSE,,
2214,712158036,comment,FALSE,,
2215,712158036,comment,FALSE,,
2216,712158036,comment,FALSE,,
2217,712158036,comment,FALSE,,
2218,712158036,comment,FALSE,,
2219,712158036,comment,FALSE,,
2220,712158036,comment,FALSE,,
2221,712158036,comment,FALSE,,
2222,712158036,comment,FALSE,,
2223,712158036,comment,FALSE,,
2224,712158036,comment,FALSE,,
2225,712158036,comment,FALSE,,
2226,712158036,comment,FALSE,,
2227,712158036,comment,FALSE,,
2228,712157697,title,FALSE,,
2230,712157697,comment,FALSE,,
2231,712157697,comment,FALSE,,
2232,712157697,comment,FALSE,,
2233,712157697,comment,FALSE,,
2234,712157697,comment,FALSE,,
2235,712157697,comment,FALSE,,
2236,712157697,comment,FALSE,,
2237,712157697,comment,FALSE,,
2238,712157697,comment,FALSE,,
2239,712157697,comment,FALSE,,
2240,712157697,comment,FALSE,,
2241,712157697,comment,FALSE,,
2242,712157697,comment,FALSE,,
2243,712157697,comment,FALSE,,
2244,712157697,comment,FALSE,,
2245,712157697,comment,FALSE,,
2246,712157697,comment,FALSE,,
2247,712157697,comment,FALSE,,
2248,712157697,comment,FALSE,,
2249,712157697,comment,FALSE,,
2250,712155830,title,FALSE,,
2252,712155830,comment,FALSE,,
2253,712155830,comment,FALSE,,
2254,712155830,comment,FALSE,,
2255,712155830,comment,TRUE,食失,"A,C"
2256,712155830,comment,FALSE,,
2257,712155830,comment,FALSE,,
2258,712155830,comment,FALSE,,
2259,712155830,comment,FALSE,,
2260,712155830,comment,FALSE,,
2261,712155830,comment,FALSE,,
2262,712155830,comment,FALSE,,
2263,712155830,comment,FALSE,,
2264,712155830,comment,FALSE,,
2265,712155830,comment,FALSE,,
2266,712155830,comment,FALSE,,
2267,712155830,comment,FALSE,,
2268,712155830,comment,FALSE,,
2269,712155830,comment,FALSE,,
2270,712155830,comment,FALSE,,
2271,712155830,comment,FALSE,,
2272,712154764,title,FALSE,,
2274,712154764,comment,FALSE,,
2275,712154764,comment,FALSE,,
2276,712154764,comment,FALSE,,
2277,712154764,comment,FALSE,,
2278,712154764,comment,FALSE,,
2279,712154764,comment,FALSE,,
2280,712154764,comment,FALSE,,
2281,712154764,comment,FALSE,,
2282,712154764,comment,FALSE,,
2283,712154764,comment,FALSE,,
2284,712154764,comment,FALSE,,
2285,712154764,comment,FALSE,,
2286,712154764,comment,FALSE,,
2287,712154764,comment,FALSE,,
2288,712154764,comment,FALSE,,
2289,712154764,comment,FALSE,,
2290,712154764,comment,FALSE,,
2291,712154764,comment,FALSE,,
2292,712154764,comment,FALSE,,
2293,712154764,comment,FALSE,,
2294,712153444,title,FALSE,,
2296,712153444,comment,FALSE,,
2297,712153444,comment,FALSE,,
2298,712153444,comment,FALSE,,
2299,712153444,comment,FALSE,,
2300,712153444,comment,TRUE,食失,A
2301,712153444,comment,FALSE,,
2302,712153444,comment,FALSE,,
2303,712153444,comment,FALSE,,
2304,712153444,comment,FALSE,,
2305,712153444,comment,FALSE,,
2306,712153444,comment,FALSE,,
2307,712153444,comment,FALSE,,
2308,712153444,comment,FALSE,,
2309,712153444,comment,FALSE,,
2310,712153444,comment,TRUE,食失,A
2311,712153444,comment,FALSE,,
2312,712153444,comment,FALSE,,
2313,712153444,comment,TRUE,食失,"A,B"
2314,712153444,comment,FALSE,,
2315,712153444,comment,TRUE,食失,A
2316,712132357,title,FALSE,,
2318,712132357,comment,FALSE,,
2319,712132357,comment,FALSE,,
2320,712132357,comment,FALSE,,
2321,712132357,comment,FALSE,,
2322,712132357,comment,FALSE,,
2323,712132357,comment,FALSE,,
2324,712132357,comment,FALSE,,
2325,712132357,comment,FALSE,,
2326,712132357,comment,FALSE,,
2327,712132357,comment,FALSE,,
2328,712132357,comment,FALSE,,
2329,712132357,comment,FALSE,,
2330,712132357,comment,FALSE,,
2331,712132357,comment,FALSE,,
2332,712132357,comment,FALSE,,
2333,712132357,comment,FALSE,,
2334,712132357,comment,FALSE,,
2335,712132357,comment,FALSE,,
2336,712132357,comment,FALSE,,
2337,712132357,comment,FALSE,,
2338,712141801,title,FALSE,,
2340,712141801,comment,FALSE,,
2341,712141801,comment,FALSE,,
2342,712141801,comment,FALSE,,
2343,712141801,comment,FALSE,,
2344,712141801,comment,FALSE,,
2345,712141801,comment,FALSE,,
2346,712141801,comment,FALSE,,
2347,712141801,comment,FALSE,,
2348,712141801,comment,FALSE,,
2349,712141801,comment,FALSE,,
2350,712141801,comment,FALSE,,
2351,712141801,comment,FALSE,,
2352,712141801,comment,FALSE,,
2353,712141801,comment,FALSE,,
2354,712141801,comment,FALSE,,
2355,712141801,comment,FALSE,,
2356,712141801,comment,FALSE,,
2357,712141801,comment,FALSE,,
2358,712141801,comment,FALSE,,
2359,712141801,comment,FALSE,,
2360,712141827,title,FALSE,,
2362,712141827,comment,FALSE,,
2363,712141827,comment,FALSE,,
2364,712141827,comment,FALSE,,
2365,712141827,comment,FALSE,,
2366,712141827,comment,FALSE,,
2367,712141827,comment,TRUE,食失,B
2368,712141827,comment,FALSE,,
2369,712141827,comment,FALSE,,
2370,712141827,comment,FALSE,,
2371,712141827,comment,FALSE,,
2372,712141827,comment,FALSE,,
2373,712141827,comment,FALSE,,
2374,712141827,comment,FALSE,,
2375,712141827,comment,FALSE,,
2376,712141827,comment,FALSE,,
2377,712141827,comment,FALSE,,
2378,712141827,comment,FALSE,,
2379,712141827,comment,FALSE,,
2380,712141827,comment,FALSE,,
2381,712141827,comment,FALSE,,
2382,712135710,title,FALSE,,
2384,712135710,comment,FALSE,,
2385,712135710,comment,FALSE,,
2386,712135710,comment,FALSE,,
2387,712135710,comment,FALSE,,
2388,712135710,comment,FALSE,,
2389,712135710,comment,FALSE,,
2390,712135710,comment,FALSE,,
2391,712135710,comment,FALSE,,
2392,712135710,comment,FALSE,,
2393,712135710,comment,FALSE,,
2394,712135710,comment,FALSE,,
2395,712135710,comment,FALSE,,
2396,712135710,comment,FALSE,,
2397,712135710,comment,FALSE,,
2398,712135710,comment,FALSE,,
2399,712135710,comment,FALSE,,
2400,712135710,comment,FALSE,,
2401,712135710,comment,FALSE,,
2402,712135710,comment,FALSE,,
2403,712135710,comment,FALSE,,
2404,712134864,title,FALSE,,
2406,712134864,comment,FALSE,,
2407,712134864,comment,FALSE,,
2408,712134864,comment,FALSE,,
2409,712134864,comment,FALSE,,
2410,712134864,comment,FALSE,,
2411,712134864,comment,FALSE,,
2412,712134864,comment,FALSE,,
2413,712134864,comment,FALSE,,
2414,712134864,comment,FALSE,,
2415,712134864,comment,FALSE,,
2416,712134864,comment,FALSE,,
2417,712134864,comment,FALSE,,
2418,712134864,comment,FALSE,,
2419,712134864,comment,FALSE,,
2420,712134864,comment,FALSE,,
